0.000000 -30.755258 -71.243840 1.000000 0.000000 
0.000100 -30.755447 -71.244609 1.000000 0.000000 
0.000900 -30.756956 -71.250761 0.999999 0.000000 
0.007300 -30.769024 -71.299791 0.999993 0.000003 
0.058500 -30.865146 -71.680390 0.999942 0.000027 
0.134840 -31.007098 -72.211184 0.999867 0.000063 
0.211179 -31.147429 -72.701083 0.999791 0.000100 
0.287519 -31.286157 -73.153237 0.999716 0.000138 
0.363859 -31.423300 -73.570553 0.999640 0.000177 
0.440199 -31.558878 -73.955713 0.999565 0.000217 
0.516538 -31.692908 -74.311194 0.999489 0.000257 
0.592878 -31.825407 -74.639283 0.999414 0.000298 
0.669218 -31.956394 -74.942087 0.999339 0.000340 
0.745557 -32.085885 -75.221556 0.999263 0.000382 
0.821897 -32.213899 -75.479486 0.999188 0.000425 
0.898237 -32.340451 -75.717537 0.999112 0.000469 
0.993316 -32.496050 -75.988528 0.999019 0.000524 
1.088395 -32.649441 -76.233754 0.998925 0.000579 
1.183474 -32.800655 -76.455660 0.998831 0.000635 
1.278554 -32.949723 -76.656463 0.998737 0.000691 
1.373633 -33.096676 -76.838168 0.998644 0.000748 
1.468712 -33.241543 -77.002588 0.998550 0.000806 
1.563791 -33.384355 -77.151366 0.998457 0.000863 
1.658870 -33.525141 -77.285987 0.998363 0.000921 
1.774879 -33.694215 -77.433014 0.998249 0.000993 
1.886913 -33.854723 -77.558948 0.998139 0.001062 
1.998946 -34.012551 -77.670877 0.998028 0.001131 
2.110980 -34.167746 -77.770355 0.997918 0.001201 
2.223014 -34.320351 -77.858764 0.997808 0.001271 
2.335048 -34.470409 -77.937332 0.997698 0.001341 
2.447082 -34.617964 -78.007151 0.997588 0.001412 
2.589662 -34.802195 -78.084874 0.997448 0.001502 
2.732242 -34.982524 -78.151744 0.997308 0.001592 
2.874821 -35.159034 -78.209269 0.997169 0.001683 
3.017401 -35.331807 -78.258749 0.997029 0.001773 
3.159981 -35.500921 -78.301302 0.996889 0.001864 
3.331697 -35.699850 -78.344711 0.996721 0.001973 
3.503414 -35.893720 -78.380892 0.996553 0.002083 
3.675130 -36.082659 -78.411037 0.996385 0.002193 
3.846847 -36.266793 -78.436140 0.996217 0.002303 
4.018564 -36.446247 -78.457035 0.996049 0.002412 
4.233427 -36.664380 -78.478301 0.995839 0.002550 
4.446175 -36.873553 -78.495022 0.995632 0.002686 
4.658923 -37.076161 -78.508294 0.995424 0.002823 
4.871671 -37.272412 -78.518808 0.995217 0.002959 
5.139936 -37.511124 -78.528980 0.994956 0.003131 
5.408202 -37.740434 -78.536498 0.994695 0.003303 
5.676467 -37.960716 -78.542016 0.994434 0.003475 
6.006653 -38.219977 -78.546775 0.994113 0.003687 
6.336840 -38.466740 -78.549912 0.993793 0.003899 
6.667027 -38.701611 -78.551902 0.993473 0.004110 
7.090845 -38.986580 -78.553303 0.993062 0.004382 
7.514663 -39.254057 -78.553842 0.992652 0.004653 
8.027427 -39.555829 -78.553777 0.992157 0.004981 
8.540191 -39.835362 -78.553238 0.991662 0.005310 
9.052955 -40.094308 -78.552422 0.991168 0.005637 
9.683370 -40.386697 -78.551205 0.990562 0.006040 
10.296723 -40.645997 -78.549900 0.989972 0.006432 
10.910076 -40.882672 -78.548532 0.989384 0.006824 
11.523428 -41.098716 -78.547131 0.988796 0.007215 
12.136781 -41.295943 -78.545715 0.988209 0.007606 
12.750134 -41.476008 -78.544290 0.987623 0.007997 
13.490859 -41.672732 -78.542565 0.986916 0.008468 
14.204409 -41.842890 -78.540901 0.986236 0.008922 
14.917959 -41.996011 -78.539237 0.985557 0.009375 
15.631510 -42.133823 -78.537575 0.984879 0.009828 
16.345060 -42.257879 -78.535913 0.984202 0.010281 
17.058610 -42.369571 -78.534252 0.983525 0.010734 
17.929969 -42.491012 -78.532226 0.982700 0.011286 
18.773183 -42.594658 -78.530268 0.981902 0.011819 
19.616397 -42.686294 -78.528311 0.981105 0.012353 
20.459611 -42.767340 -78.526357 0.980310 0.012885 
21.302825 -42.839051 -78.524404 0.979515 0.013417 
22.146039 -42.902529 -78.522454 0.978721 0.013949 
23.200911 -42.971824 -78.520017 0.977729 0.014614 
24.228186 -43.029957 -78.517646 0.976765 0.015260 
25.255462 -43.080186 -78.515278 0.975801 0.015906 
26.282737 -43.123632 -78.512914 0.974839 0.016551 
